timestamp,y_true,y_pred,y_prob
2025-09-22 06:16:47.420000+00:00,1,1,0.9966666666666667
2025-09-22 06:17:02.544000+00:00,0,0,0.013333333333333334
2025-09-22 06:17:03.787000+00:00,0,0,0.01
2025-09-22 06:17:10.922000+00:00,1,1,1.0
2025-09-22 06:17:15.454000+00:00,1,1,1.0
2025-09-22 06:17:27.949000+00:00,0,0,0.05
2025-09-22 06:17:54.306000+00:00,1,1,0.9966666666666667
2025-09-22 06:18:52.405000+00:00,0,0,0.02666666666666667
2025-09-22 06:18:59.469000+00:00,0,0,0.016666666666666666
2025-09-22 06:19:50.373000+00:00,0,0,0.04
2025-09-22 06:19:58.331000+00:00,1,1,0.9833333333333333
2025-09-22 06:19:58.373000+00:00,1,1,0.98
2025-09-22 06:19:58.832000+00:00,0,0,0.01
2025-09-22 06:20:00.837000+00:00,0,0,0.01
2025-09-22 06:20:01.205000+00:00,0,0,0.01
2025-09-22 06:20:06.255000+00:00,0,0,0.05333333333333334
2025-09-22 06:20:12.199000+00:00,1,1,1.0
2025-09-22 06:20:13.260000+00:00,0,0,0.02666666666666667
2025-09-22 06:20:14.211000+00:00,1,1,1.0
2025-09-22 06:20:21.404000+00:00,1,1,0.9966666666666667
2025-09-22 06:20:38.767000+00:00,1,1,0.9966666666666667
2025-09-22 06:20:40.687000+00:00,1,1,1.0
2025-09-22 06:21:10.057000+00:00,0,0,0.01
2025-09-22 06:21:19.807000+00:00,0,0,0.013333333333333334
2025-09-22 06:21:27.590000+00:00,1,1,1.0
2025-09-22 06:21:29.617000+00:00,1,1,1.0
2025-09-22 06:21:34.063000+00:00,1,1,1.0
2025-09-22 06:22:01.502000+00:00,0,0,0.02666666666666667
2025-09-22 06:22:11.003000+00:00,1,1,1.0
2025-09-22 06:22:12.406000+00:00,0,0,0.016666666666666666
2025-09-22 06:22:40.482000+00:00,0,0,0.04
2025-09-22 06:22:44.172000+00:00,1,1,1.0
2025-09-22 06:23:45.013000+00:00,1,1,0.9966666666666667
2025-09-22 06:23:55.072000+00:00,0,0,0.023333333333333334
2025-09-22 06:24:05.346000+00:00,0,0,0.01
2025-09-22 06:26:10.442000+00:00,0,0,0.016666666666666666
2025-09-22 06:30:23.295000+00:00,1,1,1.0
2025-09-22 06:30:27.531000+00:00,1,1,0.9966666666666667
2025-09-22 06:30:46.593000+00:00,0,0,0.023333333333333334
2025-09-22 06:32:55.752000+00:00,1,1,0.9966666666666667
2025-09-22 06:36:01.224000+00:00,1,1,1.0
2025-09-22 06:36:13.535000+00:00,1,1,1.0
2025-09-22 06:36:13.551000+00:00,1,1,0.9966666666666667
2025-09-22 06:36:37.447000+00:00,0,0,0.04666666666666667
2025-09-22 06:38:13.855000+00:00,0,0,0.08666666666666667
2025-09-22 06:41:20.192000+00:00,0,0,0.04
2025-09-22 06:41:31.072000+00:00,1,1,0.9833333333333333
2025-09-22 06:41:51.619000+00:00,0,0,0.06666666666666667
2025-09-22 06:42:04.800000+00:00,0,0,0.06
2025-09-22 06:42:25.290000+00:00,1,1,0.9966666666666667
2025-09-22 06:43:18.689000+00:00,0,0,0.03
2025-09-22 06:43:20.246000+00:00,0,0,0.04
2025-09-22 06:43:46.600000+00:00,0,0,0.023333333333333334
2025-09-22 06:43:52.332000+00:00,1,1,0.9966666666666667
2025-09-22 06:43:54.328000+00:00,1,1,0.9966666666666667
2025-09-22 06:44:06.632000+00:00,0,0,0.04
2025-09-22 06:44:07.363000+00:00,1,1,0.9933333333333333
2025-09-22 06:45:45.738000+00:00,0,0,0.016666666666666666
2025-09-22 06:47:43.592000+00:00,0,0,0.056666666666666664
2025-09-22 06:48:11.138000+00:00,1,1,1.0
2025-09-22 06:56:39.631000+00:00,1,1,1.0
2025-09-22 07:00:24.412000+00:00,1,1,1.0
2025-09-22 07:04:59.343000+00:00,0,0,0.02
2025-09-22 07:08:09.458000+00:00,0,0,0.01
2025-09-22 07:08:11.469000+00:00,0,0,0.006666666666666667
2025-09-22 07:11:25.273000+00:00,0,0,0.013333333333333334
2025-09-22 07:18:43.407000+00:00,1,1,0.9866666666666667
2025-09-22 07:21:04.726000+00:00,1,1,1.0
2025-09-22 07:21:06.842000+00:00,1,1,1.0
2025-09-22 07:23:29.182000+00:00,1,1,1.0
2025-09-22 07:25:08.895000+00:00,1,1,0.9966666666666667
2025-09-22 07:26:48.048000+00:00,1,1,0.9966666666666667
2025-09-22 07:27:34.379000+00:00,1,1,0.92
2025-09-22 07:30:53.936000+00:00,1,1,0.9933333333333333
2025-09-22 07:30:55.632000+00:00,1,1,1.0
2025-09-22 07:31:38.257000+00:00,0,0,0.01
2025-09-22 07:33:23.713000+00:00,0,0,0.023333333333333334
2025-09-22 07:34:26.595000+00:00,1,1,0.9
2025-09-22 07:35:44.487000+00:00,1,1,1.0
2025-09-22 07:35:44.489000+00:00,1,1,0.9933333333333333
2025-09-22 07:38:01.907000+00:00,0,0,0.01
2025-09-22 07:38:02.074000+00:00,0,0,0.01
2025-09-22 07:38:12.293000+00:00,0,0,0.006666666666666667
2025-09-22 07:38:58.830000+00:00,0,0,0.04666666666666667
2025-09-22 07:39:07.297000+00:00,1,1,0.9866666666666667
2025-09-22 07:39:07.886000+00:00,1,1,0.99
2025-09-22 07:39:08.019000+00:00,1,1,0.99
2025-09-22 07:39:09.901000+00:00,1,1,0.9866666666666667
2025-09-22 07:40:43.297000+00:00,1,1,1.0
2025-09-22 07:41:35.564000+00:00,0,0,0.02666666666666667
2025-09-22 07:41:35.745000+00:00,1,1,1.0
2025-09-22 07:41:37.608000+00:00,1,1,1.0
2025-09-22 07:41:37.617000+00:00,1,1,1.0
2025-09-22 07:41:52.816000+00:00,1,1,1.0
2025-09-22 07:46:25.444000+00:00,1,1,0.9966666666666667
2025-09-22 07:46:25.448000+00:00,1,1,0.9966666666666667
2025-09-22 07:46:27.418000+00:00,1,1,0.9933333333333333
2025-09-22 07:46:27.434000+00:00,1,1,1.0
2025-09-22 07:48:06.568000+00:00,1,1,1.0
2025-09-22 07:48:06.873000+00:00,1,1,1.0
2025-09-22 07:48:08.445000+00:00,1,1,0.9966666666666667
2025-09-22 07:48:08.547000+00:00,1,1,1.0
2025-09-22 07:48:12.532000+00:00,1,1,1.0
2025-09-22 07:56:16.224000+00:00,0,0,0.013333333333333334
2025-09-22 08:00:41.677000+00:00,0,0,0.023333333333333334
2025-09-22 08:00:45.428000+00:00,0,0,0.05
2025-09-22 08:00:46.285000+00:00,0,0,0.013333333333333334
2025-09-22 08:00:54.825000+00:00,1,1,1.0
2025-09-22 08:01:35.661000+00:00,1,1,0.9966666666666667
2025-09-22 08:01:35.757000+00:00,1,1,1.0
2025-09-22 08:04:05.080000+00:00,0,0,0.013333333333333334
2025-09-22 08:06:15.313000+00:00,1,1,1.0
2025-09-22 08:06:37.247000+00:00,1,1,1.0
2025-09-22 08:06:37.475000+00:00,1,1,0.9966666666666667
2025-09-22 08:06:49.122000+00:00,0,0,0.02666666666666667
2025-09-22 08:07:43.683000+00:00,0,0,0.023333333333333334
2025-09-22 08:07:43.701000+00:00,0,0,0.013333333333333334
2025-09-22 08:07:45.342000+00:00,0,0,0.02
2025-09-22 08:07:45.695000+00:00,0,0,0.01
2025-09-22 08:07:47.394000+00:00,0,0,0.013333333333333334
2025-09-22 08:08:06.854000+00:00,0,0,0.01
2025-09-22 08:08:13.843000+00:00,0,0,0.01
2025-09-22 08:08:46.400000+00:00,0,0,0.013333333333333334
2025-09-22 08:09:48.900000+00:00,1,1,1.0
2025-09-22 08:09:50.864000+00:00,1,1,1.0
2025-09-22 08:12:42.853000+00:00,1,1,1.0
2025-09-22 08:12:46.794000+00:00,0,0,0.01
2025-09-22 08:13:28.739000+00:00,0,0,0.013333333333333334
2025-09-22 08:13:52.299000+00:00,1,1,0.9966666666666667
2025-09-22 08:13:52.316000+00:00,1,1,1.0
2025-09-22 08:13:54.311000+00:00,1,1,0.9966666666666667
2025-09-22 08:14:07.017000+00:00,1,1,1.0
2025-09-22 08:14:31.757000+00:00,1,1,1.0
2025-09-22 08:14:46.252000+00:00,0,0,0.03
2025-09-22 08:14:47.792000+00:00,1,1,0.9933333333333333
2025-09-22 08:14:48.020000+00:00,0,0,0.03333333333333333
2025-09-22 08:16:38.678000+00:00,0,0,0.016666666666666666
2025-09-22 08:16:55.415000+00:00,0,0,0.07333333333333333
2025-09-22 08:17:07.307000+00:00,1,1,0.9966666666666667
2025-09-22 08:17:28.590000+00:00,1,1,0.9966666666666667
2025-09-22 08:20:33.124000+00:00,1,1,0.9966666666666667
2025-09-22 08:20:39.859000+00:00,0,0,0.02666666666666667
2025-09-22 08:20:50.641000+00:00,0,0,0.02
2025-09-22 08:20:51.246000+00:00,0,0,0.023333333333333334
2025-09-22 08:22:06.093000+00:00,1,1,1.0
2025-09-22 08:22:26.432000+00:00,1,1,0.9
2025-09-22 08:22:49.184000+00:00,0,0,0.04666666666666667
2025-09-22 08:28:22.850000+00:00,1,1,1.0
2025-09-22 08:28:30.090000+00:00,1,1,0.9866666666666667
2025-09-22 08:36:21.069000+00:00,0,0,0.02
2025-09-22 08:37:04.699000+00:00,0,0,0.04
2025-09-22 08:38:44.643000+00:00,0,0,0.03
2025-09-22 08:43:05.542000+00:00,1,1,0.9833333333333333
2025-09-22 08:43:21.449000+00:00,1,1,0.9866666666666667
2025-09-22 08:43:51.898000+00:00,1,1,0.9933333333333333
2025-09-22 08:45:22.274000+00:00,0,0,0.02666666666666667
2025-09-22 08:45:22.298000+00:00,0,0,0.03333333333333333
2025-09-22 08:47:38.450000+00:00,1,1,0.9933333333333333
2025-09-22 08:55:51.274000+00:00,0,0,0.013333333333333334
2025-09-22 08:55:51.298000+00:00,0,0,0.02
2025-09-22 08:56:50.888000+00:00,1,1,0.9966666666666667
2025-09-22 08:56:50.902000+00:00,1,1,0.9766666666666667
2025-09-22 09:01:01.756000+00:00,1,1,1.0
2025-09-22 09:01:03.732000+00:00,1,1,1.0
2025-09-22 09:01:03.742000+00:00,1,1,1.0
2025-09-22 09:01:19.608000+00:00,1,1,0.99
2025-09-22 09:01:19.708000+00:00,1,1,0.99
2025-09-22 09:01:23.241000+00:00,0,0,0.013333333333333334
2025-09-22 09:02:00.941000+00:00,1,1,1.0
2025-09-22 09:03:36.791000+00:00,1,1,0.9866666666666667
2025-09-22 09:03:36.881000+00:00,1,1,0.9866666666666667
2025-09-22 09:03:38.918000+00:00,1,1,0.9933333333333333
2025-09-22 09:07:44.864000+00:00,1,1,0.9533333333333334
2025-09-22 09:14:07.651000+00:00,1,1,0.99
2025-09-22 09:15:46.829000+00:00,0,0,0.016666666666666666
2025-09-22 09:15:46.836000+00:00,0,0,0.03333333333333333
2025-09-22 09:21:20.744000+00:00,1,1,0.9833333333333333
2025-09-22 09:25:37.304000+00:00,1,1,1.0
2025-09-22 09:28:42.082000+00:00,1,1,1.0
2025-09-22 09:28:42.123000+00:00,1,1,0.9866666666666667
2025-09-22 09:28:42.153000+00:00,0,0,0.01
2025-09-22 09:28:44.075000+00:00,1,1,1.0
2025-09-22 09:28:44.136000+00:00,0,0,0.01
2025-09-22 09:32:17.402000+00:00,0,0,0.02
2025-09-22 09:32:44.033000+00:00,1,1,1.0
2025-09-22 09:32:51.340000+00:00,0,0,0.03333333333333333
2025-09-22 09:33:07.900000+00:00,1,1,1.0
2025-09-22 09:42:57.447000+00:00,1,1,1.0
2025-09-22 09:42:59.455000+00:00,1,1,1.0
2025-09-22 09:43:36.166000+00:00,1,1,1.0
2025-09-22 09:44:22.982000+00:00,1,1,1.0
2025-09-22 09:46:14.509000+00:00,1,1,1.0
2025-09-22 09:47:39.789000+00:00,0,0,0.03666666666666667
2025-09-22 09:47:55.636000+00:00,0,0,0.013333333333333334
2025-09-22 09:47:58.657000+00:00,0,0,0.016666666666666666
2025-09-22 09:49:09.576000+00:00,0,0,0.016666666666666666
2025-09-22 09:49:39.463000+00:00,1,1,1.0
2025-09-22 09:50:00.718000+00:00,0,0,0.03
2025-09-22 09:50:00.719000+00:00,0,0,0.013333333333333334
2025-09-22 09:50:00.796000+00:00,1,1,1.0
2025-09-22 09:50:29.806000+00:00,1,1,0.9633333333333334
2025-09-22 09:50:33.503000+00:00,1,1,0.9766666666666667
2025-09-22 09:50:52.379000+00:00,1,1,1.0
2025-09-22 09:51:43.595000+00:00,1,1,0.9933333333333333
2025-09-22 09:52:54.709000+00:00,0,0,0.023333333333333334
2025-09-22 09:52:55.004000+00:00,0,0,0.01
2025-09-22 09:52:56.148000+00:00,0,0,0.01
2025-09-22 09:53:08.411000+00:00,1,1,0.96
2025-09-22 09:53:30.275000+00:00,0,0,0.023333333333333334
2025-09-22 09:53:30.276000+00:00,0,0,0.02666666666666667
2025-09-22 09:53:30.281000+00:00,0,0,0.14333333333333334
2025-09-22 09:53:30.352000+00:00,0,0,0.013333333333333334
2025-09-22 09:53:50.991000+00:00,1,1,1.0
2025-09-22 09:54:01.633000+00:00,1,1,1.0
2025-09-22 09:54:02.453000+00:00,1,1,1.0
2025-09-22 09:54:05.167000+00:00,1,1,1.0
2025-09-22 09:54:25.817000+00:00,1,1,0.9933333333333333
2025-09-22 09:55:18.217000+00:00,0,0,0.023333333333333334
2025-09-22 09:55:18.219000+00:00,0,0,0.023333333333333334
2025-09-22 09:55:30.558000+00:00,1,1,1.0
2025-09-22 09:55:30.559000+00:00,1,1,1.0
2025-09-22 09:55:55.644000+00:00,0,0,0.006666666666666667
2025-09-22 09:56:33.365000+00:00,0,0,0.12333333333333334
2025-09-22 09:56:38.894000+00:00,1,1,0.9866666666666667
2025-09-22 09:56:48.035000+00:00,1,1,0.8933333333333333
2025-09-22 09:56:50.043000+00:00,0,0,0.043333333333333335
2025-09-22 09:57:36.390000+00:00,0,0,0.03333333333333333
2025-09-22 09:57:39.456000+00:00,1,1,1.0
2025-09-22 09:59:20.563000+00:00,0,0,0.02
2025-09-22 10:00:12.457000+00:00,0,0,0.016666666666666666
2025-09-22 10:03:04.510000+00:00,1,1,0.9966666666666667
2025-09-22 10:03:21.901000+00:00,1,1,1.0
2025-09-22 10:03:37.831000+00:00,0,0,0.01
2025-09-22 10:05:07.086000+00:00,0,0,0.02
2025-09-22 10:05:25.379000+00:00,0,0,0.01
2025-09-22 10:05:41.410000+00:00,1,1,0.99
2025-09-22 10:05:43.234000+00:00,1,1,0.9966666666666667
2025-09-22 10:05:44.918000+00:00,1,1,1.0
2025-09-22 10:07:29.604000+00:00,1,1,0.9933333333333333
2025-09-22 10:07:29.620000+00:00,1,1,0.9966666666666667
2025-09-22 10:07:55.024000+00:00,1,1,1.0
2025-09-22 10:07:55.679000+00:00,1,1,1.0
2025-09-22 10:08:10.903000+00:00,1,1,1.0
2025-09-22 10:08:11.284000+00:00,1,1,1.0
2025-09-22 10:08:11.324000+00:00,0,0,0.013333333333333334
2025-09-22 10:08:34.073000+00:00,1,1,0.9433333333333334
2025-09-22 10:08:40.940000+00:00,1,1,1.0
2025-09-22 10:08:55.409000+00:00,1,1,1.0
2025-09-22 10:08:59.451000+00:00,1,1,0.99
2025-09-22 10:10:08.667000+00:00,1,1,0.9933333333333333
2025-09-22 10:10:16.388000+00:00,1,1,0.9933333333333333
2025-09-22 10:10:49.385000+00:00,1,1,1.0
2025-09-22 10:12:23.084000+00:00,0,0,0.02666666666666667
2025-09-22 10:12:34.790000+00:00,1,1,1.0
2025-09-22 10:12:36.788000+00:00,1,1,1.0
2025-09-22 10:13:08.482000+00:00,0,0,0.03666666666666667
2025-09-22 10:13:09.154000+00:00,0,0,0.37666666666666665
2025-09-22 10:13:11.025000+00:00,1,1,1.0
2025-09-22 10:14:54.293000+00:00,0,0,0.016666666666666666
2025-09-22 10:15:05.104000+00:00,1,1,0.9766666666666667
2025-09-22 10:15:05.107000+00:00,0,0,0.03
2025-09-22 10:25:22.996000+00:00,1,1,0.9933333333333333
2025-09-22 10:25:22.997000+00:00,1,1,0.9933333333333333
2025-09-22 10:27:03.143000+00:00,0,0,0.02666666666666667
2025-09-22 10:27:30.969000+00:00,0,0,0.03
2025-09-22 10:35:58.785000+00:00,1,1,0.9966666666666667
2025-09-22 10:36:34.236000+00:00,1,1,1.0
2025-09-22 10:36:34.588000+00:00,1,1,1.0
2025-09-22 10:36:34.696000+00:00,1,1,1.0
2025-09-22 10:36:34.725000+00:00,1,1,1.0
2025-09-22 10:36:34.798000+00:00,1,1,1.0
2025-09-22 10:36:37.616000+00:00,1,1,0.9966666666666667
2025-09-22 10:37:13.686000+00:00,1,1,1.0
2025-09-22 10:38:15.204000+00:00,1,1,1.0
2025-09-22 10:39:20.044000+00:00,1,1,0.9833333333333333
2025-09-22 10:39:20.067000+00:00,1,1,0.9966666666666667
2025-09-22 10:39:20.093000+00:00,0,0,0.04
2025-09-22 10:39:23.535000+00:00,1,1,1.0
2025-09-22 10:44:00.915000+00:00,1,1,0.9933333333333333
2025-09-22 10:46:00.829000+00:00,1,1,0.9966666666666667
2025-09-22 10:46:02.859000+00:00,1,1,1.0
2025-09-22 10:46:03.772000+00:00,1,1,0.9933333333333333
2025-09-22 10:46:22.732000+00:00,1,1,1.0
2025-09-22 10:46:24.744000+00:00,1,1,1.0
2025-09-22 10:46:27.605000+00:00,1,1,0.9866666666666667
2025-09-22 10:46:27.634000+00:00,1,1,0.93
2025-09-22 10:46:59.425000+00:00,1,1,1.0
2025-09-22 10:46:59.547000+00:00,1,1,1.0
2025-09-22 10:47:12.562000+00:00,0,0,0.013333333333333334
2025-09-22 10:47:12.586000+00:00,1,1,0.95
2025-09-22 10:48:25.641000+00:00,1,1,0.9933333333333333
2025-09-22 10:48:39.950000+00:00,1,1,0.9433333333333334
2025-09-22 10:48:39.964000+00:00,1,1,0.99
2025-09-22 10:48:41.935000+00:00,1,1,0.99
2025-09-22 10:49:03.701000+00:00,0,0,0.01
2025-09-22 10:49:07.573000+00:00,0,0,0.01
2025-09-22 10:49:14.018000+00:00,1,1,0.9966666666666667
2025-09-22 10:49:31.480000+00:00,1,1,0.91
2025-09-22 10:49:31.606000+00:00,0,0,0.02
2025-09-22 10:49:36.486000+00:00,0,0,0.01
2025-09-22 10:49:38.467000+00:00,0,0,0.01
2025-09-22 10:49:42.459000+00:00,0,0,0.01
2025-09-22 10:50:13.344000+00:00,0,0,0.016666666666666666
2025-09-22 10:50:13.489000+00:00,0,0,0.01
2025-09-22 10:50:13.561000+00:00,1,1,0.9966666666666667
2025-09-22 10:52:05.292000+00:00,1,1,1.0
2025-09-22 10:52:33.515000+00:00,1,1,0.9966666666666667
2025-09-22 10:52:46.744000+00:00,0,0,0.04
2025-09-22 10:53:46.529000+00:00,1,1,1.0
2025-09-22 10:54:17.888000+00:00,0,0,0.02
2025-09-22 10:56:23.828000+00:00,0,0,0.023333333333333334
2025-09-22 10:57:11.347000+00:00,1,1,0.99
2025-09-22 10:57:11.481000+00:00,1,1,0.99
2025-09-22 11:08:31.414000+00:00,1,1,1.0
2025-09-22 11:08:42.180000+00:00,1,1,1.0
2025-09-22 11:08:44.173000+00:00,1,1,1.0
2025-09-22 11:09:57.914000+00:00,1,1,1.0
2025-09-22 11:10:11.879000+00:00,1,1,1.0
2025-09-22 11:15:58.873000+00:00,0,0,0.023333333333333334
2025-09-22 11:16:10.780000+00:00,1,1,1.0
2025-09-22 11:16:48.708000+00:00,1,1,1.0
2025-09-22 11:19:35.355000+00:00,0,0,0.07333333333333333
2025-09-22 11:20:01.321000+00:00,1,1,0.9933333333333333
2025-09-22 11:20:01.870000+00:00,1,1,0.9933333333333333
2025-09-22 11:25:21.566000+00:00,1,1,1.0
2025-09-22 11:25:50.035000+00:00,1,1,0.9966666666666667
2025-09-22 11:25:50.158000+00:00,1,1,1.0
2025-09-22 11:25:54.675000+00:00,0,0,0.013333333333333334
2025-09-22 11:27:11.553000+00:00,1,1,1.0
2025-09-22 11:28:11.842000+00:00,1,1,1.0
2025-09-22 11:50:12.560000+00:00,0,0,0.03
2025-09-22 11:50:14.600000+00:00,0,0,0.01
2025-09-22 11:51:05.373000+00:00,0,0,0.01
2025-09-22 11:52:07.124000+00:00,1,1,0.99
2025-09-22 11:52:09.159000+00:00,1,1,0.99
2025-09-22 11:53:41.563000+00:00,1,1,1.0
2025-09-22 11:53:57.908000+00:00,1,1,0.9566666666666667
2025-09-22 11:53:58.036000+00:00,1,1,0.9833333333333333
2025-09-22 11:54:35.833000+00:00,1,1,1.0
2025-09-22 11:54:57.483000+00:00,1,1,0.99
2025-09-22 11:55:07.262000+00:00,0,0,0.10333333333333333
2025-09-22 11:55:13.894000+00:00,1,1,1.0
2025-09-22 11:55:13.981000+00:00,1,1,0.9966666666666667
2025-09-22 11:55:39.303000+00:00,1,1,1.0
2025-09-22 12:01:30.543000+00:00,1,1,1.0
2025-09-22 12:01:31.854000+00:00,1,1,0.9966666666666667
2025-09-22 12:01:31.879000+00:00,1,1,1.0
2025-09-22 12:01:32.525000+00:00,1,1,1.0
2025-09-22 12:01:52.738000+00:00,1,1,1.0
2025-09-22 12:01:54.055000+00:00,1,1,1.0
2025-09-22 12:02:43.943000+00:00,1,1,1.0
2025-09-22 12:14:06.795000+00:00,0,0,0.023333333333333334
2025-09-22 12:18:38.711000+00:00,0,0,0.043333333333333335
2025-09-22 12:20:47.452000+00:00,0,0,0.023333333333333334
2025-09-22 12:20:48.366000+00:00,0,0,0.03333333333333333
2025-09-22 12:20:48.367000+00:00,1,1,0.8633333333333333
2025-09-22 12:25:18.091000+00:00,0,0,0.12666666666666668
2025-09-22 12:25:23.676000+00:00,0,0,0.006666666666666667
2025-09-22 12:25:23.692000+00:00,0,0,0.013333333333333334
2025-09-22 12:26:11.102000+00:00,0,0,0.013333333333333334
2025-09-22 12:26:46.768000+00:00,1,1,0.9766666666666667
2025-09-22 12:27:30.570000+00:00,0,0,0.023333333333333334
2025-09-22 12:28:09.184000+00:00,0,0,0.02
2025-09-22 12:29:51.897000+00:00,1,1,1.0
2025-09-22 12:30:43.788000+00:00,1,1,0.98
2025-09-22 12:30:43.797000+00:00,1,1,0.9866666666666667
2025-09-22 12:30:45.796000+00:00,1,1,0.9733333333333334
2025-09-22 12:30:48.654000+00:00,1,1,0.9866666666666667
2025-09-22 12:31:07.122000+00:00,1,1,0.99
2025-09-22 12:31:59.898000+00:00,0,0,0.02666666666666667
2025-09-22 12:37:05.436000+00:00,0,0,0.03
2025-09-22 12:37:26.089000+00:00,1,1,0.9933333333333333
2025-09-22 12:39:19.111000+00:00,1,1,0.9933333333333333
2025-09-22 12:48:24.647000+00:00,0,0,0.10333333333333333
2025-09-22 12:49:37.103000+00:00,0,0,0.02
2025-09-22 12:50:54.033000+00:00,1,1,1.0
2025-09-22 12:50:56.046000+00:00,1,1,1.0
2025-09-22 12:51:16.194000+00:00,0,0,0.023333333333333334
2025-09-22 12:51:41.001000+00:00,1,1,0.9466666666666667
2025-09-22 12:51:46.796000+00:00,0,0,0.023333333333333334
2025-09-22 12:51:59.755000+00:00,0,0,0.016666666666666666
2025-09-22 12:52:15.124000+00:00,0,0,0.023333333333333334
2025-09-22 12:53:09.800000+00:00,1,1,0.9933333333333333
2025-09-22 12:53:28.697000+00:00,0,0,0.04
2025-09-22 12:53:51.403000+00:00,0,0,0.04
2025-09-22 12:54:40.532000+00:00,0,0,0.006666666666666667
2025-09-22 12:55:07.061000+00:00,1,1,0.9966666666666667
2025-09-22 12:57:03.799000+00:00,1,1,1.0
2025-09-22 12:58:09.257000+00:00,1,1,0.9833333333333333
2025-09-22 12:58:17.518000+00:00,0,0,0.01
2025-09-22 12:58:44.580000+00:00,1,1,0.99
2025-09-22 12:58:46.573000+00:00,1,1,0.99
2025-09-22 13:00:01.464000+00:00,1,1,0.99
2025-09-22 13:00:02.001000+00:00,1,1,0.99
2025-09-22 13:02:31.582000+00:00,1,1,0.99
2025-09-22 13:06:43.653000+00:00,1,1,0.9833333333333333
2025-09-22 13:07:04.914000+00:00,1,1,1.0
2025-09-22 13:07:31.251000+00:00,0,0,0.02666666666666667
2025-09-22 13:07:57.664000+00:00,1,1,1.0
2025-09-22 13:07:59.716000+00:00,1,1,1.0
2025-09-22 13:07:59.883000+00:00,1,1,1.0
2025-09-22 13:08:31.079000+00:00,1,1,0.9966666666666667
2025-09-22 13:08:42.395000+00:00,0,0,0.013333333333333334
2025-09-22 13:08:42.459000+00:00,1,1,0.9766666666666667
2025-09-22 13:08:46.424000+00:00,1,1,1.0
2025-09-22 13:08:48.426000+00:00,1,1,1.0
2025-09-22 13:08:51.239000+00:00,1,1,1.0
2025-09-22 13:08:51.250000+00:00,1,1,1.0
2025-09-22 13:09:06.782000+00:00,0,0,0.023333333333333334
2025-09-22 13:11:51.977000+00:00,1,1,0.9933333333333333
2025-09-22 13:14:10.558000+00:00,0,0,0.013333333333333334
2025-09-22 13:14:30.527000+00:00,1,1,0.9933333333333333
2025-09-22 13:14:56.760000+00:00,0,0,0.013333333333333334
2025-09-22 13:15:26.806000+00:00,1,1,0.9933333333333333
2025-09-22 13:17:45.241000+00:00,1,1,1.0
2025-09-22 13:18:02.775000+00:00,1,1,0.99
2025-09-22 13:18:03.939000+00:00,1,1,0.9833333333333333
2025-09-22 13:18:13.080000+00:00,1,1,0.99
2025-09-22 13:18:38.163000+00:00,0,0,0.03333333333333333
2025-09-22 13:18:38.170000+00:00,0,0,0.023333333333333334
2025-09-22 13:18:38.478000+00:00,0,0,0.03666666666666667
2025-09-22 13:18:40.162000+00:00,1,1,0.98
2025-09-22 13:20:14.264000+00:00,1,1,1.0
2025-09-22 13:20:18.391000+00:00,1,1,1.0
2025-09-22 13:20:21.736000+00:00,0,0,0.023333333333333334
2025-09-22 13:20:23.930000+00:00,0,0,0.023333333333333334
2025-09-22 13:21:41.308000+00:00,0,0,0.06333333333333334
2025-09-22 13:21:45.290000+00:00,0,0,0.03
2025-09-22 13:21:58.931000+00:00,0,0,0.06333333333333334
2025-09-22 13:23:01.053000+00:00,0,0,0.016666666666666666
2025-09-22 13:23:19.343000+00:00,1,1,1.0
2025-09-22 13:23:28.792000+00:00,1,1,1.0
2025-09-22 13:23:28.800000+00:00,1,1,1.0
2025-09-22 13:24:02.374000+00:00,1,1,0.9966666666666667
2025-09-22 13:25:49.153000+00:00,1,1,0.9933333333333333
2025-09-22 13:25:56.496000+00:00,1,1,0.97
2025-09-22 13:25:56.497000+00:00,0,0,0.07333333333333333
2025-09-22 13:26:40.543000+00:00,0,0,0.016666666666666666
2025-09-22 13:26:46.001000+00:00,0,0,0.01
2025-09-22 13:26:59.153000+00:00,1,1,1.0
2025-09-22 13:33:42.576000+00:00,0,0,0.03
2025-09-22 13:34:23.549000+00:00,0,0,0.016666666666666666
2025-09-22 13:35:25.463000+00:00,1,1,1.0
2025-09-22 13:36:05.163000+00:00,1,1,0.9866666666666667
2025-09-22 13:39:38.390000+00:00,1,1,0.9766666666666667
2025-09-22 13:40:22.240000+00:00,1,1,0.9833333333333333
2025-09-22 13:40:43.406000+00:00,1,1,0.96
2025-09-22 13:40:45.812000+00:00,1,1,0.9766666666666667
2025-09-22 13:41:08.245000+00:00,0,0,0.043333333333333335
2025-09-22 13:41:10.029000+00:00,1,1,0.9833333333333333
2025-09-22 13:43:01.151000+00:00,0,0,0.02666666666666667
2025-09-22 13:47:11.935000+00:00,1,1,0.9866666666666667
2025-09-22 13:48:13.685000+00:00,0,0,0.03333333333333333
2025-09-22 13:49:12.201000+00:00,0,0,0.03333333333333333
2025-09-22 13:53:14.836000+00:00,1,1,0.9933333333333333
2025-09-22 13:54:10.974000+00:00,0,0,0.016666666666666666
2025-09-22 13:54:17.497000+00:00,0,0,0.02666666666666667
2025-09-22 13:54:18.079000+00:00,1,1,0.9933333333333333
2025-09-22 13:54:38.939000+00:00,0,0,0.02
